,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
22226,4.62,0.017,0.003,13.199000000000002,0.013999999999999999,0.0,0.0,1.189,5.245,22.17,0.848,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22227,4.079,0.132,0.027999999999999997,13.956,0.02,0.0,0.0,1.19,55.324,144.886,0.5710000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22228,3.0810000000000004,0.414,0.057999999999999996,15.140999999999998,0.013000000000000001,0.0,0.0,1.189,163.792,295.621,0.252,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22230,2.642,0.696,0.08800000000000001,17.937,0.0,0.0,0.0,1.181,419.18,611.77,0.23399999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22231,2.782,0.7240000000000001,0.10099999999999999,19.33,0.0,0.0,0.0,1.177,529.403,755.523,0.256,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22232,2.9189999999999996,0.768,0.105,20.546,0.0,0.0,0.0,1.173,635.399,876.6060000000001,0.318,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22233,3.075,0.8059999999999999,0.10300000000000001,21.805999999999997,0.0,0.0,0.0,1.168,721.4,966.38,0.447,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22234,3.298,0.833,0.1,22.97,0.0,0.0,0.0,1.163,777.466,1019.1560000000001,0.595,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22235,3.589,0.8340000000000001,0.099,23.82,0.0,0.0,0.0,1.159,789.091,1030.7839999999999,0.6559999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22236,3.923,0.823,0.1,24.311999999999998,0.0,0.0,0.0,1.156,762.836,1001.012,0.579,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22237,4.249,0.804,0.099,24.439,0.0,0.0,0.0,1.155,702.627,931.52,0.45799999999999996,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22239,4.833,0.7240000000000001,0.092,23.805999999999997,0.0,0.0,0.0,1.1540000000000001,499.32199999999995,694.753,0.32899999999999996,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22240,5.044,0.6509999999999999,0.08199999999999999,23.127,0.0,0.0,0.0,1.155,372.957,543.771,0.318,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22242,5.7139999999999995,0.344,0.046,20.561999999999998,0.0,0.0,0.0,1.162,124.876,227.03099999999998,0.33399999999999996,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22244,6.4,0.001,0.0,16.689,0.001,0.0,0.0,1.173,0.297,1.442,0.335,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22245,6.044,0.0,0.0,15.657,0.012,0.0,0.0,1.178,0.0,0.0,0.34700000000000003,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22246,5.781000000000001,0.0,0.0,14.637,0.013999999999999999,0.0,0.0,1.182,0.0,0.0,0.24100000000000002,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22247,5.412999999999999,0.0,0.0,13.968,0.019,0.0,0.0,1.1840000000000002,0.0,0.0,0.129,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22249,4.647,0.0,0.0,13.36,0.022000000000000002,0.0,0.0,1.187,0.0,0.0,0.084,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22250,4.449,0.035,0.003,13.215,0.026000000000000002,0.0,0.0,1.188,6.34,20.236,0.21100000000000002,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22251,4.303999999999999,0.24100000000000002,0.028999999999999998,14.072000000000001,0.034,0.0,0.0,1.189,65.317,141.74200000000002,0.439,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22252,3.7289999999999996,0.375,0.057999999999999996,15.796,0.027999999999999997,0.0,0.0,1.189,156.18,292.621,0.6459999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22253,3.4360000000000004,0.48700000000000004,0.083,16.820999999999998,0.005,0.0,0.0,1.186,265.693,452.055,0.684,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22254,3.281,0.605,0.099,17.688,0.0,0.0,0.0,1.1840000000000002,392.29900000000004,609.065,0.6729999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22256,3.612,0.7090000000000001,0.11599999999999999,20.229,0.0,0.0,0.0,1.176,609.109,874.1439999999999,0.809,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22257,3.945,0.726,0.121,21.44,0.0,0.0,0.0,1.171,681.041,964.13,0.7879999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22258,4.263,0.769,0.115,22.545,0.0,0.0,0.0,1.167,742.245,1016.941,0.46799999999999997,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22259,4.456,0.8170000000000001,0.10400000000000001,23.395,0.0,0.0,0.0,1.163,778.7489999999999,1028.622,0.145,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22260,4.523,0.83,0.099,23.949,0.0,0.0,0.0,1.16,764.935,998.797,0.043,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22261,4.529,0.818,0.09699999999999999,24.171,0.0,0.0,0.0,1.157,708.096,929.27,0.003,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22262,4.527,0.787,0.095,24.06,0.0,0.0,0.0,1.156,616.934,824.567,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22263,4.436,0.7390000000000001,0.09,23.719,0.0,0.0,0.0,1.156,502.73699999999997,692.253,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22264,4.566,0.6659999999999999,0.08,23.655,0.0,0.0,0.0,1.156,375.311,541.021,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22265,4.91,0.55,0.066,23.305,0.0,0.0,0.0,1.156,245.264,381.314,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22266,4.708,0.361,0.045,21.090999999999998,0.0,0.0,0.0,1.157,125.181,223.855,0.002,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22267,4.295,0.11900000000000001,0.016,19.847,0.0,0.0,0.0,1.159,33.18,79.524,0.022000000000000002,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22269,3.531,0.0,0.0,19.288,0.0,0.0,0.0,1.162,0.0,0.0,0.337,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22270,3.807,0.0,0.0,18.386,0.0,0.0,0.0,1.165,0.0,0.0,0.502,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22271,4.579,0.0,0.0,17.108,0.0,0.0,0.0,1.167,0.0,0.0,0.603,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22272,5.4239999999999995,0.0,0.0,15.847999999999999,0.0,0.0,0.0,1.169,0.0,0.0,0.735,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22273,6.18,0.0,0.0,14.998,0.0,0.0,0.0,1.171,0.0,0.0,0.91,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22275,6.843999999999999,0.018000000000000002,0.02,15.849,0.019,0.0,0.0,1.175,32.373000000000005,138.43,0.96,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22276,6.404,0.015,0.042,16.882,0.08900000000000001,0.0,0.0,1.176,65.587,289.496,0.9640000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22277,5.519,0.011000000000000001,0.063,17.474,0.24,0.0,0.0,1.177,90.883,449.07800000000003,0.938,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22279,4.075,0.016,0.131,18.815,0.86,0.0,0.0,1.176,174.62599999999998,750.523,0.845,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22280,4.042,0.027999999999999997,0.18600000000000003,20.348,0.7,0.0,0.0,1.17,244.09099999999998,871.8560000000001,0.8240000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22281,4.427,0.068,0.257,22.517,0.249,0.0,0.0,1.162,355.17400000000004,961.88,0.8740000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22283,4.448,0.159,0.305,25.0,0.047,0.0,0.0,1.15,481.07599999999996,1026.622,0.9109999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22284,4.7219999999999995,0.095,0.281,25.229,0.037000000000000005,0.0,0.0,1.147,402.559,996.547,0.902,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22285,4.926,0.10300000000000001,0.261,25.593000000000004,0.036000000000000004,0.0,0.0,1.146,384.50300000000004,926.813,0.8540000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22287,5.053999999999999,0.22699999999999998,0.18899999999999997,27.575,0.045,0.0,0.0,1.143,360.42800000000005,689.538,0.8370000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22288,4.877,0.127,0.14,26.546,0.022000000000000002,0.0,0.0,1.143,239.153,538.226,0.848,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22291,3.102,0.016,0.012,23.718000000000004,0.018000000000000002,0.0,0.0,1.146,19.757,76.062,0.687,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22292,3.1710000000000003,0.0,0.0,23.171999999999997,0.026000000000000002,0.0,0.0,1.147,0.079,0.618,0.8190000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22293,3.805,0.0,0.0,22.045,0.078,0.0,0.0,1.149,0.0,0.0,0.9309999999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22294,4.503,0.0,0.0,20.814,0.171,0.0,0.0,1.153,0.0,0.0,0.9590000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22295,4.4110000000000005,0.0,0.0,20.146,0.19399999999999998,0.0,0.0,1.156,0.0,0.0,0.9570000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22296,3.615,0.0,0.0,20.225,0.083,0.0,0.0,1.159,0.0,0.0,0.95,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22297,2.9560000000000004,0.0,0.0,19.972,0.021,0.0,0.0,1.16,0.0,0.0,0.94,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22298,3.1039999999999996,0.002,0.001,19.382,0.043,0.0,0.0,1.162,2.383,16.462,0.935,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22299,3.111,0.016,0.018000000000000002,19.257,0.05,0.0,0.0,1.1640000000000001,29.761999999999997,135.013,0.922,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22300,2.924,0.05,0.057,19.412,0.059000000000000004,0.0,0.0,1.166,93.626,286.246,0.8140000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22301,3.847,0.113,0.11,21.101,0.076,0.0,0.0,1.1640000000000001,188.208,446.055,0.884,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22302,4.3389999999999995,0.071,0.142,21.465,0.037000000000000005,0.0,0.0,1.163,218.62900000000002,603.528,0.917,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22303,4.213,0.087,0.195,21.456999999999997,0.025,0.0,0.0,1.163,294.04900000000004,747.819,0.932,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22304,3.983,0.049,0.21100000000000002,21.385,0.022000000000000002,0.0,0.0,1.163,288.931,869.3560000000001,0.958,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22305,3.8110000000000004,0.033,0.21899999999999997,21.449,0.055,0.0,0.0,1.163,283.633,959.587,0.977,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22306,3.7319999999999998,0.032,0.23399999999999999,21.644000000000002,0.096,0.0,0.0,1.163,297.569,1012.237,0.97,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22307,3.5780000000000003,0.035,0.244,21.885,0.114,0.0,0.0,1.162,310.478,1024.122,0.9329999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22308,3.408,0.052000000000000005,0.257,22.276999999999997,0.10300000000000001,0.0,0.0,1.161,340.29699999999997,994.2239999999999,0.922,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22309,3.424,0.077,0.252,22.623,0.081,0.0,0.0,1.159,355.782,924.3510000000001,0.914,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22310,3.69,0.09300000000000001,0.223,22.662,0.084,0.0,0.0,1.158,332.468,819.5319999999999,0.902,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22311,4.072,0.1,0.18100000000000002,22.413,0.091,0.0,0.0,1.158,284.077,686.788,0.903,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22312,4.371,0.127,0.138,22.076999999999998,0.062,0.0,0.0,1.158,236.64,535.226,0.88,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22314,4.863,0.121,0.052000000000000005,20.432000000000002,0.035,0.0,0.0,1.16,96.87700000000001,217.21900000000002,0.48700000000000004,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22315,5.36,0.039,0.013999999999999999,18.335,0.015,0.0,0.0,1.162,24.676,72.497,0.226,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22316,5.505,0.0,0.0,17.058,0.005,0.0,0.0,1.165,0.057999999999999996,0.34299999999999997,0.066,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22317,5.452999999999999,0.0,0.0,16.401,0.002,0.0,0.0,1.168,0.0,0.0,0.012,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22318,5.075,0.0,0.0,15.921,0.002,0.0,0.0,1.171,0.0,0.0,0.002,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22319,4.511,0.0,0.0,15.744000000000002,0.001,0.0,0.0,1.1740000000000002,0.0,0.0,0.001,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22320,3.955,0.0,0.0,15.757,0.003,0.0,0.0,1.176,0.0,0.0,0.002,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22321,3.446,0.0,0.0,15.824000000000002,0.01,0.0,0.0,1.177,0.0,0.0,0.003,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22322,3.0410000000000004,0.013999999999999999,0.002,15.831,0.013999999999999999,0.0,0.0,1.178,3.7560000000000002,14.634,0.005,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22323,2.8360000000000003,0.18,0.027000000000000003,16.054000000000002,0.017,0.0,0.0,1.179,55.538000000000004,131.45,0.006,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22324,2.656,0.39899999999999997,0.055999999999999994,17.379,0.011000000000000001,0.0,0.0,1.179,154.898,282.894,0.004,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22325,2.391,0.568,0.077,20.169,0.002,0.0,0.0,1.173,277.33299999999997,442.93,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22326,2.648,0.6729999999999999,0.091,22.988000000000003,0.0,0.0,0.0,1.167,406.189,600.528,0.004,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22327,2.951,0.736,0.1,23.162,0.0,0.0,0.0,1.163,528.086,745.069,0.015,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22328,3.135,0.753,0.10800000000000001,23.353,0.0,0.0,0.0,1.161,623.201,866.6439999999999,0.012,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22330,3.4560000000000004,0.7929999999999999,0.111,24.651,0.001,0.0,0.0,1.155,751.615,1009.941,0.046,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22331,3.576,0.768,0.11599999999999999,25.115,0.003,0.0,0.0,1.153,748.7660000000001,1021.676,0.034,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22332,3.658,0.773,0.113,25.406,0.005,0.0,0.0,1.151,732.39,991.76,0.02,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22333,3.763,0.754,0.111,25.441,0.013999999999999999,0.0,0.0,1.15,673.81,921.813,0.02,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22334,3.8539999999999996,0.703,0.11,25.193,0.023,0.0,0.0,1.149,578.701,816.817,0.054000000000000006,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22335,4.053,0.625,0.106,24.984,0.02,0.0,0.0,1.149,460.24800000000005,684.003,0.055,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22336,4.306,0.541,0.09300000000000001,24.386999999999997,0.019,0.0,0.0,1.15,339.356,532.057,0.051,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22337,4.56,0.40399999999999997,0.07400000000000001,23.482,0.028999999999999998,0.0,0.0,1.1520000000000001,214.54,371.726,0.055999999999999994,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22338,5.126,0.23199999999999998,0.046,21.564,0.02,0.0,0.0,1.155,105.07799999999999,213.67700000000002,0.051,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22339,5.961,0.063,0.013000000000000001,19.257,0.011000000000000001,0.0,0.0,1.159,24.285999999999998,68.801,0.042,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22340,6.037000000000001,0.0,0.0,17.83,0.002,0.0,0.0,1.165,0.027999999999999997,0.163,0.06,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22341,5.582999999999999,0.0,0.0,17.054000000000002,0.011000000000000001,0.0,0.0,1.169,0.0,0.0,0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22343,5.14,0.0,0.0,15.800999999999998,0.008,0.0,0.0,1.1740000000000002,0.0,0.0,0.373,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22344,4.633,0.0,0.0,15.502,0.008,0.0,0.0,1.176,0.0,0.0,0.243,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22345,4.035,0.0,0.0,15.369000000000002,0.009000000000000001,0.0,0.0,1.177,0.0,0.0,0.132,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22346,3.528,0.012,0.002,15.365,0.009000000000000001,0.0,0.0,1.177,3.283,12.864,0.069,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22347,3.333,0.171,0.026000000000000002,15.86,0.006999999999999999,0.0,0.0,1.178,53.868,127.79,0.032,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22348,3.1069999999999998,0.384,0.057,16.857,0.013999999999999999,0.0,0.0,1.178,152.60299999999998,279.411,0.046,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22349,3.2089999999999996,0.5529999999999999,0.079,17.935,0.004,0.0,0.0,1.176,274.783,439.684,0.10400000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22350,3.373,0.624,0.099,19.141,0.002,0.0,0.0,1.172,394.292,597.528,0.36,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22351,3.554,0.591,0.126,20.242,0.002,0.0,0.0,1.169,480.945,742.2810000000001,0.6659999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22352,3.819,0.498,0.163,21.081,0.005,0.0,0.0,1.166,522.117,863.937,0.679,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22353,4.047,0.569,0.16399999999999998,21.971,0.006,0.0,0.0,1.162,610.924,954.38,0.55,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22355,4.652,0.7559999999999999,0.124,23.662,0.009000000000000001,0.0,0.0,1.155,747.16,1019.247,0.613,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22356,4.921,0.713,0.131,23.927,0.01,0.0,0.0,1.153,705.062,989.055,0.65,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22357,5.126,0.6659999999999999,0.134,23.818,0.008,0.0,0.0,1.1520000000000001,636.237,919.1010000000001,0.514,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22358,5.231,0.62,0.13,23.435,0.005,0.0,0.0,1.153,548.39,814.067,0.48700000000000004,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22359,5.257999999999999,0.5479999999999999,0.121,22.796,0.001,0.0,0.0,1.1540000000000001,437.787,681.003,0.639,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22360,5.162000000000001,0.44799999999999995,0.105,21.909000000000002,0.0,0.0,0.0,1.155,317.759,528.976,0.738,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22361,5.119,0.272,0.08199999999999999,20.741,0.001,0.0,0.0,1.158,189.895,368.332,0.857,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22362,5.56,0.10400000000000001,0.045,19.195,0.0,0.0,0.0,1.161,82.867,210.06,0.9420000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22363,6.218999999999999,0.031,0.011000000000000001,17.314,0.0,0.0,0.0,1.1640000000000001,18.894000000000002,65.045,0.93,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22364,6.406000000000001,0.0,0.0,15.991,0.0,0.0,0.0,1.168,0.008,0.057999999999999996,0.8540000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22365,6.0889999999999995,0.0,0.0,15.273,0.0,0.0,0.0,1.171,0.0,0.0,0.705,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22366,5.518,0.0,0.0,14.674000000000001,0.0,0.0,0.0,1.173,0.0,0.0,0.42700000000000005,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22367,4.956,0.0,0.0,14.152000000000001,0.001,0.0,0.0,1.1740000000000002,0.0,0.0,0.07200000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22368,4.546,0.0,0.0,13.875,0.009000000000000001,0.0,0.0,1.175,0.0,0.0,0.008,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22369,4.327,0.0,0.0,13.743,0.015,0.0,0.0,1.176,0.0,0.0,0.013999999999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22370,4.298,0.013000000000000001,0.002,13.622,0.018000000000000002,0.0,0.0,1.176,3.016,11.165999999999999,0.02,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22371,4.218999999999999,0.222,0.025,14.251,0.028999999999999998,0.0,0.0,1.176,55.573,124.014,0.037000000000000005,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22372,3.5669999999999997,0.446,0.053,15.924000000000001,0.026000000000000002,0.0,0.0,1.176,156.486,275.871,0.06,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22373,3.2260000000000004,0.594,0.073,17.06,0.004,0.0,0.0,1.1740000000000002,277.17400000000004,436.309,0.028999999999999998,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22374,3.313,0.716,0.085,18.333,0.0,0.0,0.0,1.171,413.226,594.351,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22375,3.4789999999999996,0.773,0.094,19.674,0.0,0.0,0.0,1.167,536.0740000000001,739.2810000000001,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22376,3.7239999999999998,0.804,0.098,20.774,0.0,0.0,0.0,1.163,640.526,861.187,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22377,4.065,0.8220000000000001,0.10099999999999999,21.785999999999998,0.0,0.0,0.0,1.159,718.947,951.88,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22378,4.37,0.828,0.102,22.653000000000002,0.0,0.0,0.0,1.155,764.727,1004.737,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22379,4.551,0.825,0.102,23.267,0.0,0.0,0.0,1.153,774.426,1016.666,0.001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22380,4.685,0.8140000000000001,0.10300000000000001,23.612,0.0,0.0,0.0,1.15,748.04,986.51,0.002,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22382,5.285,0.742,0.10300000000000001,23.419,0.001,0.0,0.0,1.148,590.394,811.2439999999999,0.069,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22383,5.899,0.5920000000000001,0.109,22.74,0.003,0.0,0.0,1.149,443.675,677.796,0.11900000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22384,6.332000000000001,0.551,0.091,21.865,0.004,0.0,0.0,1.151,338.276,525.557,0.21100000000000002,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22385,6.205,0.371,0.07400000000000001,20.682,0.013000000000000001,0.0,0.0,1.1540000000000001,204.507,364.814,0.239,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22386,6.32,0.17600000000000002,0.045,19.284000000000002,0.016,0.0,0.0,1.158,93.291,206.35299999999998,0.24600000000000002,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22387,6.443,0.045,0.011000000000000001,17.679000000000002,0.015,0.0,0.0,1.162,19.548,61.225,0.28800000000000003,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22388,6.502000000000001,0.0,0.0,16.523,0.008,0.0,0.0,1.165,0.001,0.01,0.34299999999999997,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22389,5.8,0.0,0.0,15.981,0.005,0.0,0.0,1.168,0.0,0.0,0.358,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22390,4.978,0.0,0.0,15.537,0.015,0.0,0.0,1.17,0.0,0.0,0.272,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22391,4.503,0.0,0.0,15.219000000000001,0.017,0.0,0.0,1.171,0.0,0.0,0.157,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22392,4.194,0.0,0.0,14.902000000000001,0.019,0.0,0.0,1.172,0.0,0.0,0.102,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22393,4.038,0.0,0.0,14.573,0.023,0.0,0.0,1.173,0.0,0.0,0.099,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22394,3.972,0.008,0.001,14.239,0.025,0.0,0.0,1.1740000000000002,2.273,9.545,0.10800000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22395,3.835,0.149,0.024,14.698,0.031,0.0,0.0,1.175,48.543,120.10799999999999,0.20600000000000002,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22396,3.196,0.26899999999999996,0.057999999999999996,16.096,0.04,0.0,0.0,1.1740000000000002,132.588,272.161,0.317,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22397,2.8789999999999996,0.344,0.09,17.11,0.027000000000000003,0.0,0.0,1.172,226.49099999999999,432.827,0.213,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22398,2.903,0.618,0.099,18.35,0.009000000000000001,0.0,0.0,1.169,388.305,591.109,0.053,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22399,2.93,0.706,0.106,19.683,0.006999999999999999,0.0,0.0,1.166,513.545,736.2810000000001,0.071,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22401,3.195,0.7190000000000001,0.126,21.703000000000003,0.02,0.0,0.0,1.159,672.04,948.961,0.087,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22402,3.4619999999999997,0.6970000000000001,0.136,22.491,0.024,0.0,0.0,1.156,701.035,1002.191,0.105,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22403,3.7739999999999996,0.669,0.14400000000000002,23.06,0.026000000000000002,0.0,0.0,1.153,697.846,1013.961,0.17,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22405,4.6160000000000005,0.539,0.16,23.386,0.018000000000000002,0.0,0.0,1.15,574.118,913.563,0.13699999999999998,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22406,5.247999999999999,0.636,0.126,23.298000000000002,0.013999999999999999,0.0,0.0,1.149,551.256,808.2439999999999,0.132,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22407,5.9110000000000005,0.5770000000000001,0.114,22.837,0.006,0.0,0.0,1.15,440.67699999999996,674.788,0.083,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22408,6.365,0.5539999999999999,0.092,22.168000000000003,0.002,0.0,0.0,1.151,338.426,522.271,0.019,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22409,6.321000000000001,0.444,0.071,21.122,0.0,0.0,0.0,1.1540000000000001,216.953,361.207,0.012,1,0,0,0,0,0,0,0,1,0,0,0,0,0
