,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
24316,5.816,0.0,0.0,8.49,0.019,0.0,0.0,1.214,0.0,0.0,0.603,0,1,0,0,0,0,0,0,0,0,0,1,0,0
23606,9.057,0.405,0.12,15.052999999999999,0.066,0.0,0.0,1.186,315.626,547.33,0.19899999999999998,1,0,0,0,0,0,0,0,0,0,1,0,0,0
405,6.391,0.0,0.0,-14.645,0.006,0.006,44.968999999999994,1.315,0.0,0.0,0.884,0,1,1,0,0,0,0,0,0,0,0,0,0,0
14084,4.005,0.0,0.0,13.665999999999999,0.5379999999999999,0.0,0.0,1.187,0.0,0.0,0.9440000000000001,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11324,5.507000000000001,0.0,0.0,-0.9159999999999999,0.17300000000000001,0.102,0.95,1.255,0.0,0.0,0.848,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24597,7.124,0.0,0.0,7.087999999999999,0.008,0.0,0.0,1.215,0.0,0.0,0.10300000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11632,4.0360000000000005,0.272,0.095,7.888,0.001,0.0,0.036000000000000004,1.2309999999999999,212.15,422.722,0.452,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13887,7.011,0.39399999999999996,0.133,17.837,0.08199999999999999,0.0,0.0,1.177,361.159,636.581,0.653,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1696,4.928999999999999,0.013999999999999999,0.009000000000000001,-0.452,0.006,0.006,19.372,1.271,15.708,67.339,0.99,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19043,3.033,0.081,0.139,-5.31,0.028999999999999998,0.028999999999999998,136.233,1.278,218.793,548.816,0.951,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19229,5.3229999999999995,0.0,0.0,-3.9819999999999998,0.581,0.58,154.401,1.25,0.35700000000000004,8.456,0.9079999999999999,1,0,0,0,1,0,0,0,0,0,0,0,0,0
12102,3.255,0.006999999999999999,0.078,12.08,0.066,0.0,0.0,1.2,107.124,583.609,0.995,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18094,8.472000000000001,0.0,0.0,-0.377,0.711,0.708,110.60799999999999,1.236,0.0,0.0,0.998,0,1,1,0,0,0,0,0,0,0,0,0,0,0
664,6.845,0.0,0.0,-0.9440000000000001,0.006999999999999999,0.006999999999999999,45.343999999999994,1.242,0.0,0.0,0.9890000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8188,6.367000000000001,0.0,0.0,-2.033,0.033,0.004,4.178,1.2670000000000001,0.0,0.0,0.98,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21139,4.6339999999999995,0.12300000000000001,0.018000000000000002,21.201999999999998,0.0,0.0,0.0,1.158,35.145,87.977,0.001,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17826,5.2620000000000005,0.0,0.0,-9.988,0.036000000000000004,0.036000000000000004,62.152,1.3219999999999998,0.0,0.0,0.746,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7204,5.669,0.0,0.0,2.821,0.004,0.0,0.19399999999999998,1.242,0.0,0.0,0.977,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16839,5.707999999999999,0.0,0.0,-5.806,0.002,0.002,15.079,1.265,0.0,0.0,0.948,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21974,3.406,0.79,0.094,24.941,0.0,0.0,0.0,1.147,631.685,847.238,0.006999999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10688,7.775,0.009000000000000001,0.067,1.2819999999999998,0.067,0.002,5.143,1.214,94.971,514.09,0.91,1,0,0,0,1,0,0,0,0,0,0,0,0,0
13937,6.5089999999999995,0.003,0.025,13.289000000000001,0.722,0.0,0.0,1.18,36.67,308.10200000000003,0.987,1,0,0,0,0,0,0,0,0,1,0,0,0,0
25829,6.437,0.0,0.0,-10.935,0.006999999999999999,0.006999999999999999,23.635,1.305,0.0,0.0,0.003,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1078,5.822,0.0,0.0,-13.437999999999999,0.0,0.0,12.47,1.3019999999999998,0.0,0.0,0.013999999999999999,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16800,6.912000000000001,0.0,0.0,-4.9239999999999995,0.001,0.001,15.038,1.28,0.0,0.0,0.428,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13576,2.773,0.263,0.12300000000000001,18.576,0.002,0.0,0.0,1.181,268.883,531.307,0.28600000000000003,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11694,3.217,0.715,0.069,6.295,0.0,0.0,0.0,1.252,356.759,507.601,0.39899999999999997,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7341,9.204,0.0,0.0,1.393,0.068,0.026000000000000002,1.125,1.24,0.0,0.0,0.851,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19400,5.246,0.561,0.092,-2.66,0.0,0.0,150.287,1.265,313.968,496.255,0.919,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2862,7.506,0.004,0.047,1.26,0.43799999999999994,0.203,9.013,1.237,65.278,492.745,0.9890000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7302,3.112,0.0,0.0,1.5759999999999998,0.001,0.0,0.021,1.252,0.012,0.073,0.9229999999999999,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8572,5.777,0.0,0.0,-0.44,0.008,0.005,3.537,1.254,0.0,0.0,0.7170000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
575,4.044,0.0,0.0,-5.0280000000000005,0.027000000000000003,0.024,49.922,1.281,0.0,0.0,0.935,0,1,1,0,0,0,0,0,0,0,0,0,0,0
24332,6.165,0.0,0.0,8.356,0.040999999999999995,0.0,0.0,1.219,0.0,0.0,0.41,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14962,3.498,0.589,0.128,14.899000000000001,0.055999999999999994,0.0,0.0,1.179,473.635,720.92,0.44,1,0,0,0,0,0,0,0,0,0,1,0,0,0
19300,5.607,0.0,0.0,-6.347,0.01,0.01,153.029,1.29,0.0,0.0,0.966,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5997,7.244,0.0,0.0,14.158,0.04,0.0,0.0,1.187,0.0,0.0,0.941,0,1,0,0,0,0,0,0,0,0,1,0,0,0
22811,5.263,0.209,0.263,21.721,0.11,0.0,0.0,1.1540000000000001,464.99,955.0830000000001,0.948,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21336,5.662000000000001,0.0,0.0,13.293,0.016,0.0,0.0,1.185,0.0,0.0,0.266,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15449,5.446000000000001,0.0,0.0,6.122000000000001,0.0,0.0,0.0,1.187,0.0,0.0,0.6579999999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5508,5.947,0.856,0.087,20.118,0.0,0.0,0.0,1.1740000000000002,677.81,879.683,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24132,4.23,0.006,0.073,3.975,1.186,0.0,0.0,1.213,100.964,573.359,0.935,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21182,3.4360000000000004,0.752,0.105,25.035,0.006999999999999999,0.0,0.0,1.1540000000000001,604.886,837.7819999999999,0.051,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2902,4.609,0.0,0.0,3.2489999999999997,0.114,0.001,0.718,1.248,0.0,0.0,0.968,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1528,5.313,0.001,0.002,-0.858,0.099,0.098,30.424,1.2409999999999999,3.7569999999999997,26.679000000000002,0.743,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5543,6.271,0.0,0.0,12.399000000000001,0.006,0.0,0.0,1.189,0.0,0.0,0.6509999999999999,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9870,2.71,0.01,0.0,-7.968999999999999,0.018000000000000002,0.018000000000000002,13.501,1.311,0.423,2.7489999999999997,0.41600000000000004,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13855,7.5,0.7,0.109,14.315999999999999,0.002,0.0,0.0,1.185,496.30300000000005,703.405,0.042,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2122,8.927,0.006,0.102,4.768,0.253,0.0,0.008,1.207,133.72899999999998,736.9639999999999,0.885,1,0,0,0,1,0,0,0,0,0,0,0,0,0
21881,3.787,0.6409999999999999,0.064,20.242,0.0,0.0,0.0,1.185,280.714,414.459,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3373,8.484,0.038,0.231,11.764000000000001,0.306,0.0,0.0,1.197,304.161,915.6060000000001,0.74,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5752,5.575,0.391,0.066,17.445999999999998,0.003,0.0,0.0,1.18,185.049,333.51800000000003,0.151,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2846,5.315,0.017,0.138,5.775,0.066,0.0,0.006999999999999999,1.229,184.622,718.6510000000001,0.995,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17174,7.319,0.0,0.0,-4.761,0.01,0.01,12.972000000000001,1.264,0.064,0.506,0.47600000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1
23608,8.427999999999999,0.147,0.054000000000000006,13.419,0.065,0.0,0.0,1.1909999999999998,103.079,237.718,0.332,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12517,6.803999999999999,0.823,0.1,17.436,0.002,0.0,0.0,1.173,720.8789999999999,948.9839999999999,0.04,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13046,2.415,0.8290000000000001,0.08900000000000001,16.983,0.0,0.0,0.0,1.1840000000000002,653.351,853.988,0.034,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23720,4.758,0.733,0.079,10.558,0.0,0.0,0.0,1.207,404.026,566.668,0.027000000000000003,1,0,0,0,0,0,0,0,0,0,1,0,0,0
19640,4.323,0.6809999999999999,0.08800000000000001,-4.3580000000000005,0.0,0.0,109.57799999999999,1.2830000000000001,389.035,573.712,0.966,1,0,0,0,1,0,0,0,0,0,0,0,0,0
25450,4.322,0.435,0.042,-5.794,0.0,0.0,0.128,1.2919999999999998,123.204,208.247,0.009000000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15828,6.726,0.04,0.08900000000000001,6.39,0.016,0.0,0.0,1.234,137.276,420.93,0.7909999999999999,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11214,2.845,0.01,0.051,2.052,0.043,0.006999999999999999,0.043,1.228,75.69,383.898,0.851,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22185,2.252,0.616,0.158,24.101999999999997,0.121,0.0,0.0,1.16,647.888,970.587,0.317,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10274,5.49,0.0,0.0,-6.2170000000000005,0.038,0.037000000000000005,12.37,1.2670000000000001,0.0,0.0,0.509,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1438,5.54,0.0,0.0,-4.2219999999999995,0.040999999999999995,0.040999999999999995,10.322000000000001,1.287,0.0,0.0,0.902,0,1,0,1,0,0,0,0,0,0,0,0,0,0
9219,5.646,0.0,0.0,-1.168,0.009000000000000001,0.009000000000000001,11.462,1.265,0.0,0.0,0.9890000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12604,3.9160000000000004,0.011000000000000001,0.047,9.252,0.228,0.0,0.0,1.2109999999999999,70.773,320.724,0.8370000000000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0
17502,2.9730000000000003,0.0,0.0,-10.252,0.012,0.012,40.42,1.271,0.0,0.0,0.451,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15012,3.577,0.26899999999999996,0.168,13.662,0.005,0.0,0.0,1.203,349.286,686.155,0.961,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22180,3.466,0.32299999999999995,0.064,16.757,0.004,0.0,0.0,1.183,157.748,301.246,0.513,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10923,3.1519999999999997,0.0,0.0,-0.449,0.013999999999999999,0.006,3.75,1.254,0.0,0.0,0.997,0,1,0,0,1,0,0,0,0,0,0,0,0,0
16774,6.654,0.0,0.0,-8.781,0.022000000000000002,0.022000000000000002,13.947000000000001,1.273,0.0,0.0,0.815,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6023,5.122999999999999,0.0,0.0,12.280999999999999,0.001,0.0,0.0,1.187,0.0,0.0,0.807,0,1,0,0,0,0,0,0,0,0,1,0,0,0
24968,4.7010000000000005,0.001,0.006,5.27,0.057999999999999996,0.0,0.24,1.229,9.595,169.774,0.9990000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0
365,5.209,0.0,0.0,-13.243,0.027000000000000003,0.027000000000000003,44.81100000000001,1.329,0.0,0.0,0.914,0,1,1,0,0,0,0,0,0,0,0,0,0,0
24238,7.218,0.0,0.0,3.322,0.0,0.0,0.003,1.228,0.0,0.0,0.858,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15279,6.228,0.025,0.044000000000000004,12.71,0.040999999999999995,0.0,0.0,1.2209999999999999,70.331,263.383,0.89,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8816,5.972,0.017,0.003,-4.97,0.0,0.0,1.929,1.273,5.3870000000000005,19.039,0.552,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21420,4.821000000000001,0.214,0.27899999999999997,18.264,0.13,0.0,0.0,1.166,495.44199999999995,1023.9689999999999,0.47600000000000003,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9834,4.385,0.0,0.0,-4.27,0.002,0.002,14.184000000000001,1.2890000000000001,0.0,0.0,0.735,0,1,0,1,0,0,0,0,0,0,0,0,0,0
22465,6.1610000000000005,0.0,0.0,17.117,0.033,0.0,0.0,1.171,0.0,0.0,0.585,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9689,6.832999999999999,0.0,0.0,-8.48,0.027999999999999997,0.027999999999999997,12.495,1.328,0.0,0.0,0.743,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23116,5.547999999999999,0.1,0.022000000000000002,7.587999999999999,0.0,0.0,0.0,1.2229999999999999,41.101000000000006,113.726,0.875,1,0,0,0,0,0,0,0,0,1,0,0,0,0
22449,5.563,0.81,0.102,24.551,0.003,0.0,0.0,1.151,705.738,943.174,0.083,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23951,6.97,0.0,0.0,0.408,0.0,0.0,0.0,1.2590000000000001,0.0,0.0,0.04,0,1,0,0,0,0,0,0,0,0,1,0,0,0
25637,10.169,0.0,0.0,1.469,0.13,0.006999999999999999,4.1739999999999995,1.217,0.0,0.0,0.863,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18165,6.897,0.0,0.0,-9.513,0.0,0.0,77.80199999999999,1.2890000000000001,0.0,0.0,0.042,0,1,1,0,0,0,0,0,0,0,0,0,0,0
25798,8.11,0.0,0.0,-1.204,0.0,0.0,23.752,1.254,0.0,0.0,0.16399999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22148,4.251,0.0,0.0,19.811,0.028999999999999998,0.0,0.0,1.161,0.43799999999999994,3.925,0.78,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2822,3.2260000000000004,0.503,0.141,8.505,0.011000000000000001,0.0,0.023,1.213,441.92199999999997,713.372,0.91,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16805,7.529,0.0,0.0,-8.693999999999999,0.0,0.0,15.034,1.291,0.0,0.0,0.024,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2364,3.95,0.138,0.215,6.62,0.157,0.0,0.0,1.216,348.76800000000003,787.569,0.67,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13514,6.495,0.023,0.003,7.614,0.001,0.0,0.0,1.21,5.329,17.863,0.207,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16202,5.827000000000001,0.0,0.0,0.9159999999999999,0.163,0.0,0.37,1.242,0.0,0.0,0.6890000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11551,6.976,0.711,0.08900000000000001,2.875,0.0,0.0,4.037,1.238,443.589,628.0,0.084,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17182,6.025,0.0,0.0,-12.715,0.0,0.0,12.999,1.3019999999999998,0.0,0.0,0.057999999999999996,0,1,0,0,0,0,0,0,0,0,0,0,0,1
79,4.798,0.0,0.0,-11.87,0.013999999999999999,0.013999999999999999,15.175,1.3,0.0,0.0,0.6579999999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9176,4.088,0.009000000000000001,0.006999999999999999,-6.38,0.006,0.006,10.185,1.3019999999999998,11.21,58.422,0.993,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17813,5.207000000000001,0.0,0.0,-8.916,0.017,0.017,61.958,1.3219999999999998,0.0,0.0,0.915,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9430,3.75,0.0,0.0,-2.852,0.025,0.023,5.02,1.272,0.0,0.0,0.981,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23444,7.015,0.0,0.0,11.390999999999998,0.0,0.0,0.0,1.197,0.0,0.0,0.391,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5111,6.162999999999999,0.0,0.0,10.735999999999999,0.04,0.0,0.0,1.19,0.0,0.0,0.507,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8003,4.033,0.113,0.047,-3.508,0.0,0.0,4.202,1.2790000000000001,86.397,205.813,0.9440000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1863,4.92,0.138,0.067,5.545,0.001,0.0,4.62,1.2329999999999999,126.84,291.736,0.958,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10484,5.87,0.0,0.0,-0.152,0.013999999999999999,0.011000000000000001,7.037999999999999,1.266,0.0,0.0,0.657,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9330,5.608,0.0,0.0,-4.45,0.004,0.004,5.591,1.265,0.0,0.0,0.281,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10735,4.772,0.75,0.059000000000000004,-0.295,0.0,0.0,0.8109999999999999,1.273,277.27099999999996,394.097,0.06,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5635,6.407,0.0,0.0,13.104000000000001,0.08,0.0,0.0,1.194,0.0,0.0,0.175,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11723,4.8,0.39,0.209,12.299000000000001,0.0,0.0,0.0,1.2309999999999999,533.112,955.627,0.755,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8823,6.268,0.0,0.0,-5.845,0.0,0.0,1.93,1.273,0.0,0.0,0.40399999999999997,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4913,4.033,0.005,0.042,18.342,0.233,0.0,0.0,1.179,61.07899999999999,355.582,0.905,1,0,0,0,0,0,0,0,1,0,0,0,0,0
545,4.994,0.0,0.0,-5.287999999999999,0.018000000000000002,0.018000000000000002,49.461000000000006,1.286,0.0,0.0,0.66,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3916,2.501,0.223,0.073,11.758,0.015,0.0,0.0,1.205,155.80200000000002,325.309,0.258,1,0,0,0,0,0,0,1,0,0,0,0,0,0
902,8.351,0.0,0.003,1.607,0.777,0.04,16.449,1.212,3.948,124.573,0.998,1,0,0,1,0,0,0,0,0,0,0,0,0,0
16049,7.17,0.0,0.0,-1.617,0.0,0.0,1.585,1.2570000000000001,0.0,0.0,0.7979999999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0
13946,5.147,0.0,0.0,12.390999999999998,0.159,0.0,0.0,1.1740000000000002,0.0,0.0,0.55,0,1,0,0,0,0,0,0,0,1,0,0,0,0
13020,6.438,0.677,0.147,17.345,0.043,0.0,0.0,1.167,715.819,1026.138,0.18100000000000002,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5605,5.484,0.7090000000000001,0.10800000000000001,19.155,0.023,0.0,0.0,1.176,551.925,784.5219999999999,0.057999999999999996,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3585,6.233,0.015,0.195,12.854000000000001,0.08,0.0,0.0,1.208,240.949,972.087,0.892,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20974,6.104,0.0,0.0,11.455,0.0,0.0,0.0,1.2009999999999998,0.0,0.0,0.054000000000000006,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4887,4.607,0.23199999999999998,0.163,22.68,0.03,0.0,0.0,1.162,327.601,673.288,0.745,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17747,3.6519999999999997,0.17800000000000002,0.044000000000000004,-9.046,0.012,0.012,53.06100000000001,1.317,89.506,191.209,0.804,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12958,6.235,0.0,0.0,11.989,0.031,0.0,0.0,1.18,0.0,0.0,0.9570000000000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0
23855,6.742000000000001,0.0,0.0,8.412,0.361,0.0,0.0,1.203,0.0,0.0,0.98,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12894,5.332999999999999,0.785,0.081,12.376,0.0,0.0,0.0,1.206,474.615,642.939,0.038,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13570,2.6489999999999996,0.373,0.228,17.57,0.011000000000000001,0.0,0.0,1.1909999999999998,558.762,1009.237,0.451,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5816,4.6819999999999995,0.247,0.166,13.072000000000001,0.040999999999999995,0.0,0.0,1.202,336.221,672.993,0.9570000000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2854,6.3629999999999995,0.0,0.0,1.493,1.051,0.6629999999999999,0.703,1.237,0.0,0.0,0.992,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4195,3.987,0.004,0.01,13.825999999999999,0.027999999999999997,0.0,0.0,1.195,15.505,122.10799999999999,0.98,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23518,6.5729999999999995,0.0,0.0,13.317,0.077,0.0,0.0,1.198,0.0,0.0,0.8859999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9662,5.905,0.023,0.021,-3.0660000000000003,0.028999999999999998,0.028999999999999998,12.181,1.2930000000000001,35.080999999999996,122.83200000000001,0.5589999999999999,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5452,5.265,0.303,0.031,8.693999999999999,0.001,0.0,0.0,1.2229999999999999,75.196,148.963,0.07400000000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0
19731,6.117000000000001,0.0,0.0,-9.06,0.001,0.001,106.064,1.2890000000000001,0.0,0.0,0.01,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13172,7.776,0.005,0.001,13.722999999999999,0.01,0.0,0.0,1.173,2.217,10.595999999999998,0.284,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12647,5.641,0.0,0.0,10.307,0.026000000000000002,0.0,0.0,1.2009999999999998,0.0,0.0,0.405,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14890,8.642000000000001,0.217,0.205,13.034,0.47200000000000003,0.0,0.0,1.17,378.473,742.17,0.505,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14532,7.902,0.262,0.20600000000000002,16.835,0.003,0.0,0.0,1.185,415.836,820.02,0.951,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7225,7.063,0.0,0.0,6.516,0.114,0.0,0.08199999999999999,1.215,0.0,0.0,0.722,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15645,7.162000000000001,0.0,0.0,9.589,0.094,0.0,0.022000000000000002,1.196,0.0,0.0,0.985,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1779,7.835,0.0,0.0,1.2409999999999999,0.0,0.0,8.707,1.265,0.0,0.0,0.606,0,1,0,0,1,0,0,0,0,0,0,0,0,0
21756,4.434,0.764,0.122,23.791,0.0,0.0,0.0,1.161,757.711,1026.708,0.213,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1295,6.688,0.0,0.0,-5.205,0.0,0.0,18.935,1.2590000000000001,0.0,0.0,0.609,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13979,3.6919999999999997,0.145,0.27699999999999997,20.914,0.35100000000000003,0.0,0.0,1.163,435.455,966.3330000000001,0.5870000000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0
17918,4.273,0.001,0.001,-1.962,0.061,0.061,91.05799999999999,1.216,2.122,16.903,0.78,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24498,6.485,0.0,0.0,9.039,0.017,0.0,0.0,1.206,0.0,0.0,0.948,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21754,4.953,0.825,0.107,22.331,0.0,0.0,0.0,1.168,799.557,1044.4,0.044000000000000004,1,0,0,0,0,0,0,1,0,0,0,0,0,0
781,6.608,0.001,0.011000000000000001,0.99,0.168,0.043,31.901999999999997,1.203,16.727999999999998,204.963,0.9990000000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0
23484,3.685,0.195,0.205,18.482,0.14300000000000002,0.0,0.0,1.186,368.477,771.3560000000001,0.389,1,0,0,0,0,0,0,0,0,0,1,0,0,0
19581,5.535,0.0,0.0,-6.539,0.0,0.0,111.963,1.281,0.0,0.0,0.6990000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
201,5.928,0.006,0.013000000000000001,-11.33,0.098,0.098,18.429000000000002,1.304,20.967,120.598,0.956,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19425,4.684,0.599,0.10300000000000001,-0.723,0.0,0.0,146.55200000000002,1.2690000000000001,389.13800000000003,605.242,0.47,1,0,0,0,1,0,0,0,0,0,0,0,0,0
25489,2.45,0.0,0.0,-7.398,0.035,0.035,0.14800000000000002,1.311,0.0,0.0,0.6890000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19912,6.102,0.013000000000000001,0.047,1.042,0.065,0.032,94.36200000000001,1.248,72.012,290.52,0.7090000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4903,4.244,0.01,0.11599999999999999,19.086,0.32,0.0,0.0,1.179,153.365,731.6039999999999,0.972,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20920,5.574,0.278,0.12,17.65,0.0,0.0,0.0,1.189,265.22900000000004,523.019,0.948,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22668,5.3260000000000005,0.685,0.14400000000000002,22.191,0.001,0.0,0.0,1.171,673.4960000000001,948.096,0.204,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4542,2.946,0.68,0.095,15.969000000000001,0.034,0.0,0.0,1.183,430.245,626.484,0.413,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9813,4.541,0.0,0.0,-7.57,0.001,0.001,14.728,1.319,0.0,0.0,0.879,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11518,8.228,0.0,0.0,-0.226,0.38,0.34600000000000003,9.191,1.23,0.0,0.0,0.8190000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20342,3.9610000000000003,0.08199999999999999,0.182,9.373,0.152,0.0,0.016,1.207,275.543,710.622,0.639,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11945,4.0489999999999995,0.23399999999999999,0.076,9.04,0.001,0.0,0.083,1.214,161.269,323.85200000000003,0.309,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14378,6.212999999999999,0.0,0.0,10.152000000000001,0.018000000000000002,0.0,0.0,1.213,0.0,0.0,0.253,0,1,0,0,0,0,0,0,0,1,0,0,0,0
89,5.332000000000001,0.0,0.0,-10.859000000000002,0.033,0.033,15.394,1.2919999999999998,0.0,0.0,0.66,0,1,1,0,0,0,0,0,0,0,0,0,0,0
